id,type,code,time
1457,3|0|0|0|0|0|0|0|0|0|0|0|0|3,S0085370010040|3C4704|3C4705|3C4706|3C4001|3C4003|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C6724|G1815370010070,2020-01-23 20:26:08|||||||||||||2020-01-23 22:59:07
1458,3|0|0|0|0|3,G2011370010010|3C7501|3C7502|3C750F|3C7511|G2011370010060,2020-01-23 22:43:34|||||2020-01-23 22:59:02
1459,3|0|0|3,G2011370010010|3C7501|3C7502|G2011370010030,2020-01-23 22:47:01|||2020-01-23 22:59:01
1460,3|0|0|0|3,S0026370010020|3C3A04|3C3901|3C3902|S0026370020010,2020-01-23 22:28:01||||2020-01-23 22:58:56
1461,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370050030|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|G2516370040020,2020-01-23 16:44:54|||||||||||||||||||||2020-01-23 22:58:55
1462,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0022370060010|3C4006|3D4008|3D4009|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C1D02|3C1D03|3C1D04|3C1D05|3C1D06|3C1D07|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C2003|3C2004|G0035370030040,2020-01-23 16:08:15||||||||||||||||||||||||||||||||||||2020-01-23 22:58:50
1463,3|0|0|0|0|3,S0016370010020|3C0202|3C0203|3C0101|3C0102|G2011370040040,2020-01-23 22:27:42|||||2020-01-23 22:58:50
1464,3|0|0|0|3,G0015370070010|3C2202|3C2203|3C2204|G0015370070020,2020-01-23 22:36:33||||2020-01-23 22:58:47
1465,3|0|0|0|0|0|0|0|0|3,G0022370010050|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3D510C|G0025370030010,2020-01-23 22:00:23|||||||||2020-01-23 22:58:46
1466,3|0|0|3,G2011370010040|3D750E|3D750B|G2011370010010,2020-01-23 22:49:39||2020-01-23 22:58:46|2020-01-23 22:58:46
1467,1|3,3F0C09|G1511370040020,|2020-01-23 22:58:46
1468,3|0|0|3,G2011370010020|3C7502|3C750D|G2011370010040,2020-01-23 22:49:01||2020-01-23 22:58:45|2020-01-23 22:58:45
1469,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G1813370030010|3D4109|3D410A|3D410B|3D5812|3D5810|3D580E|3D580C|3D5809|3D5808|3D6C06|3D6C07|3D6C08|3D6C09|S0019370040010,2020-01-23 21:11:01||||||||||||||2020-01-23 22:58:40
1470,3|0|0|0|0|0|0|0|0|0|0|0|3,G0020370050010|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|G0020370030040,2020-01-23 21:44:03||||||||||||2020-01-23 22:58:38
1471,3|0|0|3,G1815370010060|3C6707|3C6724|G1815370010070,2020-01-23 22:34:38|||2020-01-23 22:58:38
1472,1|0|3,3F1903|3D190F|G0002370060010,|2020-01-23 22:58:37|2020-01-23 22:58:37
1473,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370090010|3C1C01|3C1C02|3C1C03|3C1C04|3C1C05|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B13|3C3B11|3D3B0B|3C3B0F|3C3B0E|3C7C06|3C7C07|3C7C08|3C7C01|3C7C02|3C7C03|3C7C04|G0321370090060,2020-01-23 19:41:19||||||||||||||||||||||2020-01-23 22:58:35
1474,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|3D5F0A|3D6009|3D600A|3F600F,|||||||||||||||
1475,3|0|0|0|0|3,G0002370120050|3C3A03|3C3A04|3C3901|3C3902|S0026370020010,2020-01-23 22:11:59|||||2020-01-23 22:58:29
1476,1|0|0|0|0|0|0|0|0|3,3F1903|3C4C01|3C4C02|3C4C03|3C4C07|3C7D05|3C7D06|3C7D03|3C0902|S0083370010020,|||||||||2020-01-23 22:58:27
1477,3|0|3,G1815370010040|3D6717|G1815370010030,2020-01-23 22:41:29||2020-01-23 22:58:25
1478,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G2011370020010|3C7601|3C7602|3C7603|3C7604|3C7712|3C7714|3C770C|3C0105|3C0106|3C0107|3C0301|3C0302|3C0303|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|S0001370020020,2020-01-23 17:44:51|||||||||||||||||||||||||||||||||||||||||||||||||2020-01-23 22:58:21
1479,3|0|0|0|0|0|0|0|0|3,G0020370010080|3C1201|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|3C120D|G0020370010010,2020-01-23 21:52:23|||||||||2020-01-23 22:58:17
1480,3|0|0|0|0|0|0|0|0|0|1,G0020370050040|3C5C15|3C5C14|3C5C13|3C5C19|3C0C01|3C0C02|3C0C03|3C0C04|3C0C10|3E0C06,2020-01-23 13:29:12||||||||||
1481,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370160020|3C0402|3C0403|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3C4202|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C5814|3C5815|3C5803|3D5819|S0019370010080,2020-01-23 20:28:58||||||||||||||||||||||2020-01-23 22:58:14
1482,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S7602370010010|3C740D|3D7309|3D730A|3D720C|3D720A|3D7208|3C1212|3D1211|3D1209|3D4107|3D4108|3D4109|3D410A|3D410B|3D410C|3D4209|3D420A|G1813370020030,2020-01-23 21:08:54||||||||||||||||||2020-01-23 22:58:14
1483,3|1|0|0|0|0|0|0|0|0|0|0|1,G0003370010030|3E5C16|3C5C15|3C5C14|3C5C13|3C5C19|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,2020-01-23 16:02:52||||||||||||
1484,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0025370020040|3C5005|3C5002|3D500E|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C0B1D|G0020370070040,2020-01-23 19:15:38||||||||||||||||||||||||||||2020-01-23 22:58:07
1485,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370030010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B10|3C3B0F|3C3B0E|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,2020-01-23 16:32:00||||||||||||||||||||||||||||||||||
1486,0|0|0|0|0|0|0|0|0|0|0|0|0|1,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3E0911,|||||||||||||
1487,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F5401|3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3C6E01|3E0911,|||||||||||||||
1488,3|0|0|0|3,G0018370160040|3D040E|3D040F|3D0410|G0018370160020,2020-01-23 22:35:38||||2020-01-23 22:58:04
1489,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0029370010010|3D3108|3D300B|3D300C|3D300D|3C301D|3C301E|3C301F|3C3020|3C6201|3C6202|3C5413|3D6505|3D6506|3D6507|3D6508|3C3B1A|3C3B18|3C3B17|3D3B06|3C3B14|G0035370010040,2020-01-23 18:55:47|||||||||||||||||||||2020-01-23 22:58:04
1490,1|0|0|0|0|0|0|0|0|0|0|1,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D5C11|3D5C12|3D5C0F|3D5C0E|3F5C0D,|||||||||||
1491,3|0|0|3,G2011370010020|3C7502|3C750F|G2011370010050,2020-01-23 22:44:35|||2020-01-23 22:58:02
1492,3|0|0|0|3,G2011370010010|3C7501|3C7502|3C750D|G2011370010040,2020-01-23 22:47:44|||2020-01-23 22:58:02|2020-01-23 22:58:02
1493,1|1,3F0912|3F0506,|
1494,3|0|0|0|0|0|0|0|0|0|3,G2011370010060|3C7513|3C7601|3C4106|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|G0020370010070,2020-01-23 22:01:08||||||||||2020-01-23 22:58:01
1495,1,3E3001,
1496,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0025370020020|3C5002|3D500E|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|G0020370060010,2020-01-23 21:18:57|||||||||||||||||||2020-01-23 22:57:55
1497,3|0|0|3,G0002370060030|3C190A|3D1811|G0002370050040,2020-01-23 22:13:41||2020-01-23 22:57:53|2020-01-23 22:57:53
1498,3|0|0|0|3,G0018370120040|3D2E08|3C2E06|3C2E0D|G0025370010010,2020-01-23 22:24:44||||2020-01-23 22:57:51
1499,3|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370100020|3C1C05|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B13|3C3B11|3C5301|3D530D|3C530E|3C5310|3C610E|S0033370020010,2020-01-23 19:58:00|||||||||||||2020-01-23 22:57:50
1500,1,3E3001,
1501,3|0|0|0|0|0|3,G0002370120030|3C320D|3D3206|3D3C02|3D3D05|3D3D06|G0022370030030,2020-01-23 19:59:42||||||2020-01-23 22:57:50
1502,3|0|1,G0003370040030|3C070B|3E0911,2020-01-23 19:27:27||
1503,3|0|3,G2011370010010|3C7501|G2011370010020,2020-01-23 22:53:20||2020-01-23 22:57:48
1504,3|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3D0D17|3D0D11|3D0D12|3D0D13|3D0D14|3D0D15|G0020370050050,2020-01-23 22:11:05||||||||2020-01-23 22:57:45
1505,1,3E3001,
1506,3|0|0|0|0|0|0|0|0|0|0|0|3,G2011370010010|3C7501|3C7502|3C750F|3C5818|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|S0019370010010,2020-01-23 22:00:14||||||||||||2020-01-23 22:57:44
1507,1|0|3,3F1903|3D190B|G0002370060030,|2020-01-23 22:57:44|2020-01-23 22:57:44
1508,1|0|0|0|0|0|0|0|0|0|0|1,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D5C11|3D5C12|3D5C0F|3D5C0E|3F5C0D,|||||||||||
1509,3|0|0|3,G2011370010020|3C7502|3C750D|G2011370010040,2020-01-23 22:45:14||2020-01-23 22:57:39|2020-01-23 22:57:39
1510,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370040010|3C1501|3C150F|3C151E|3D151B|3C1511|3D1520|3C1513|3D1517|3C1515|3D3C02|3D3D05|3D3D06|3D3D08|3D3E05|3D3E06|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C5201|3C5202|3C5203|G0025370040030,2020-01-23 19:43:09|||||||||||||||||||||||||2020-01-23 22:57:38
1511,3|1,G0022370070010|3E7907,2020-01-23 20:07:34|
1512,3|1|0|0|0|0|0|0|0|0|0|0|1,S7201370010010|3E5C16|3C5C15|3C5C14|3C5C13|3C5C19|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,2020-01-23 15:42:29||||||||||||
1513,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370040010|3C1501|3C150F|3C151E|3C1510|3C1511|3D1521|3C1513|3C1515|3D3C02|3D3D05|3D3D06|3D3D08|3D3E05|3D3E06|3D510C|3C5102|3C5103|G0025370030030,2020-01-23 20:29:01||||||||||||||||||2020-01-23 22:57:33
1514,3|0|0|0|0|0|0|0|3,S0029370010010|3C3101|3C3118|3C311A|3C311C|3C310A|3C310B|3C310C|S0029370010080,2020-01-23 22:10:52||||||||2020-01-23 22:57:31
1515,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370160020|3C0402|3C0403|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4202|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3D410B|3C4103|3C4104|3C4105|3C4106|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C1D02|3C1D03|3C1D04|3C1D05|3C1D06|3C1D07|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|G1511370020040,2020-01-23 15:36:46|||||||||||||||||||||||||||||||||||||||||||||||2020-01-23 22:57:29
1516,3|0|0|0|0|0|0|0|0|0|0|0|1,G0002370060030|3C190A|3C4C01|3C4C02|3C4C03|3C4C07|3C7D05|3C7D06|3C7D03|3C0902|3C0903|3C4605|3F0506,2020-01-23 16:58:25||||||||||||
1517,3|1|0|0|0|0|0|0|0|0|0|0|1,G0020370030050|3E5C16|3C5C15|3C5C14|3C5C13|3C5C19|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,2020-01-23 15:44:05||||||||||||
1518,3|0|0|0|0|3,S0026370020010|3D3903|3D3904|3D3A07|3D3A08|G0002370120050,2020-01-23 22:20:48|||||2020-01-23 22:57:24
1519,3|0|0|0|1,S0038370010040|3C4C09|3C4C0A|3C4C0B|3E0911,2020-01-23 22:24:24||||
1520,3|1|0|0|0|0|0|0|0|0|0|0|0|1,G0035370020030|3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3C4A04|3E4A05,2020-01-23 17:29:06|||||||||||||
1521,3|0|0|0|0|0|3,G0035370030010|3C200F|3D1F07|3D1F08|3D1F09|3D5311|S0033370010030,2020-01-23 21:26:26||||||2020-01-23 22:57:09
1522,3|0|0|3,G0018370160030|3D0410|3D0411|G0018370160010,2020-01-23 22:39:38|||2020-01-23 22:57:06
1523,3|0|0|0|3,S0026370020010|3D3903|3D3904|3D3A07|S0026370010020,2020-01-23 22:26:42||||2020-01-23 22:57:04
1524,1|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F1903|3C4C01|3C4C02|3C4C03|3C4C07|3C7D05|3C7D06|3C7D03|3C0902|3C0903|3C4605|3C1B01|3C1B02|3C1B03|S0001370010020,||||||||||||||2020-01-23 22:57:04
1525,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0016370010010|3D0204|3D0205|3D0206|3C580A|3C580B|3C580D|3C580F|3C5811|3C5814|3C5815|3C5803|3C5818|3C7511|G2011370010060,2020-01-23 21:52:58||||||||||||||2020-01-23 22:57:01
1526,3|0|0|0|0|0|0|0|0|3,G0003370040020|3C0709|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B0F|G0035370010070,2020-01-23 20:45:40|||||||||2020-01-23 22:57:01
1527,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|3D080A|3D1E0F|3D1E09|3D1E0A|3D1E0B|3D1E0C|3D1E0D|3D1E0E|3D5107|3D5108|G0025370030040,||||||||||||||||||||||||||2020-01-23 22:56:57
1528,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0003370040010|3D0705|3D0706|3D0D16|3D0D17|3D0D11|3D0D12|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3C671E|3C6702|3D6718|3C6704|3C6705|3C6706|3C6707|3D3F08|G0022370010030,2020-01-23 19:55:34|||||||||||||||||||||||||||||||2020-01-23 22:56:57
1529,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G1511370020020|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C7C06|3C7C07|3C7C08|3C7C01|3C7C02|3C7C03|G0321370090050,2020-01-23 19:05:38|||||||||||||||||||||2020-01-23 22:56:55
1530,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370040050|3D151A|3D151B|3D151F|3D151C|3C1C02|3C1C03|3C1C04|3C1C05|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B0F|3C3B0E|3D2012|G0035370030020,2020-01-23 19:27:57||||||||||||||||||2020-01-23 22:56:52|2020-01-23 22:56:52
1531,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G1813370030010|3D4109|3D410A|3D410B|3D5812|3D5810|3D580E|3D580C|3D5809|3D5808|3D2B04|3D2409|3D240A|3D240B|3C2405|3D240D|3D240E|3D240F|3D2410|3D250C|3D250D|G0015370080030,2020-01-23 20:08:48|||||||||||||||||||||2020-01-23 22:56:51
1532,3|0|0|0|0|0|0|0|3,G0025370030020|3C5103|3C5104|3C5105|3C5106|3C5201|3C5202|3C5203|G0025370040030,2020-01-23 21:54:44||||||||2020-01-23 22:56:50
1533,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,S0029370010030|3C311C|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D03|3C0D04|3C1C01|3C1C02|3C1C03|3C1C04|3C1C05|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C5301|3C530C|3C530E|3C5310|3C610E|3C610D|3C610C|3C610B|3C610A|3E6108,2020-01-23 16:50:40|||||||||||||||||||||||||||||||||
1534,1|3,3F6106|S0033370020050,|2020-01-23 22:56:43
1535,3|0|0|0|0|0|0|0|0|0|0|0|3,G0015370030010|3D7006|3D2B03|3D2409|3D240A|3D240B|3C2405|3D240D|3D240E|3D240F|3D2410|3D2509|G0015370080070,2020-01-23 21:27:49||||||||||||2020-01-23 22:56:41
1536,3|3,G1511370040050|G0035370030040,2020-01-23 22:30:35|2020-01-23 22:56:39
1537,3|3,S0033370010030|S0033370020010,2020-01-23 22:21:29|2020-01-23 22:56:32
1538,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|3D080A|3D1E0F|3D1E09|3D1E0A|3D1E0B|3D1E0C|3D1E0D|3D1E0E|3D1D08|3D1D09|3D1D0A|3D1D0B|3D1D0C|3D1D0D|3D1D0E|G1511370010010,|||||||||||||||||||||||||||||||2020-01-23 22:56:29
1539,1|0|0|0|0|0|0|0|0|0|0|1,3E0501|3D4606|3D4601|3D4602|3D7D04|3D7D01|3D7D02|3D4C12|3D4C04|3D4C05|3D4C06|3E1902,|||||||||||
1540,3|0|0|3,G2011370010020|3C7502|3C750D|G2011370010040,2020-01-23 22:46:32||2020-01-23 22:56:19|2020-01-23 22:56:19
1541,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0022370030040|3D3E05|3D3E06|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|G1511370030010,2020-01-23 19:38:49||||||||||||||||2020-01-23 22:56:19
1542,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370160010|3C0401|3C0402|3C0403|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3C4202|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C4102|3C4103|3C4104|3C4105|3C4106|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C2203|3C2204|3C2205|G0015370070030,2020-01-23 17:36:41||||||||||||||||||||||||||||||||||||||||2020-01-23 22:56:18
1543,无该门架|无该门架|无该门架|1,000000|000000|000000|3E4909,|||
1544,3|0|0|0|0|0|0|3,S0019370010040|3C5811|3C5814|3C5815|3C5803|3D5819|3C7511|G2011370010060,2020-01-23 22:25:34|||||||2020-01-23 22:56:18
1545,3|0|0|0|0|0|0|0|0|0|0|0|3,G0002370040010|3C1501|3C150F|3C151E|3D151B|3C1511|3D1521|3C1513|3C1514|3C1515|3C3201|3D1811|G0002370050040,2020-01-23 19:53:38|||||||||||2020-01-23 22:56:17|2020-01-23 22:56:17
1546,3|0|0|0|3,G0003370080020|3C090B|3D4606|3D4602|S0083370010010,2020-01-23 22:30:46||||2020-01-23 22:56:17
1547,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0018370120030|3D2E09|3D2E08|3C2E06|3C2E0D|3C2F04|3C2F07|3D2F01|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D03|3C0D04|3C1C01|3C1C02|3C1C03|3C1C04|3C1C05|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,2020-01-23 16:06:26|||||||||||||||||||||||||||||||||||||||||||||
1548,3|0|0|3,G0025370040010|3D520C|3C1E01|G1511370020010,2020-01-23 22:33:34|||2020-01-23 22:56:14
1549,3|0|0|0|0|3,G0018370130030|3C3007|3C3008|3C300A|3C3107|S0029370010010,2020-01-23 22:30:06|||||2020-01-23 22:56:13
1550,3|0|0|3,G0002370120030|3C320D|3D180D|G0002370050030,2020-01-23 21:12:01||2020-01-23 22:56:10|2020-01-23 22:56:10
1551,3|0|0|0|3,G0002370090020|3D0D06|3D0D07|3D0D08|G0002370090030,2020-01-23 22:43:54||||2020-01-23 22:56:08
1552,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370160030|3C0403|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3C4202|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C4102|3C4103|3C4104|3C4105|3C4106|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C7C06|3C7C07|G0321370090020,2020-01-23 13:26:18|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||2020-01-23 22:56:07
1553,3|0|0|0|3,G1511370040050|3D0C0E|3C2003|3C2004|G0035370030040,2020-01-23 22:30:14||||2020-01-23 22:56:02
1554,3|1,G0020370060010|3E5205,2020-01-23 17:58:15|
1555,3|0|0|0|0|0|0|0|0|0|0|0|0|3,S0016370020030|3D0308|3D0108|3D0109|3D010A|3D010B|3D010C|3D010D|3D010E|3D0204|3D0205|3D0206|3D0208|S0016370010030,2020-01-23 21:34:14||||||||||||2020-01-23 22:56:01|2020-01-23 22:56:01
1556,3|0|0|0|0|0|0|0|0|0|0|1,S0033370020010|3D6101|3D5311|3D530F|3D530D|3D530B|3D3B0A|3D3B08|3D3B05|3D3B03|3D3B01|3F0506,2020-01-23 16:41:18|||||||||||
1557,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0015370030020|3C7003|3C7101|3C7102|3C7103|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C1D02|3C1D03|3C1D04|3C1D05|3C1D06|3C1D07|3C1E01|3C1E02|3C1E03|3D180B|G0002370050020,2020-01-23 19:15:02||||||||||||||||||||||||2020-01-23 22:55:58|2020-01-23 22:55:58
1558,1,3E3001,
1559,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0015370030010|3C7002|3C7003|3C7101|3C7102|3C7103|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C2203|3C2204|3C2205|G0015370070030,2020-01-23 20:25:55|||||||||||||||||||2020-01-23 22:55:48
1560,无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|1,000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|3F5C0D,|||||||||||
1561,3|0|0|0|0|0|0|0|0|0|0|0|0|3,G0025370020030|3C5003|3C5004|3C5006|3C500F|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C5201|3C5202|G0025370040020,2020-01-23 20:54:49|||||||||||||2020-01-23 22:55:45
1562,3|0|0|0|3,G2011370010010|3C7501|3C7502|3C750D|G2011370010040,2020-01-23 22:46:17|||2020-01-23 22:55:42|2020-01-23 22:55:42
1563,1,3E3001,
