id,type,code,time
10144,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0E|3D0D12|3C0D0C|3C0D09|3D0E09|3C0E06|3D0E0D|3C0E02|3D0E0E|3C0E01|3C1011|3D1013|3C1010|3C100F|3D1016|3C1006|3D1008|3C1005|3D1009|3C1004|3D100A|3D100B|3D100C|3C1001|3D120F|3C120B|3D1206|3C1205|3C1212|3D1211|3C1203|3C1202|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10145,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0E|3D0D11|3C0D0C|3C0D09|3D0E08|3D0E09|3C0E06|3D0E0B|3D0E0C|3C0E02|3C0E01|3C1011|3C1010|3D1017|3D1016|3C100D|3D1007|3C1006|3D1008|3C1005|3C1003|3D100B|3C1002|3C1001|3D120E|3C120D|3D120F|3C120C|3D1206|3D1207|3C1212|3D1211|3D1209|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10146,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D17|3C0D0E|3D0D11|3C0D0D|3D0D12|3C0D0A|3D0D15|3C0D09|3C0E07|3C0E04|3D0E0C|3D0E0D|3D0E0E|3C0E01|3D1013|3D1014|3C100F|3C100E|3D1016|3D1007|3C1006|3D1008|3C1004|3C1002|3D100C|3C1001|3D1210|3C120B|3C1203|3D1209|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10147,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3D0D17|3C0D0E|3C0D0D|3D0D12|3C0D0C|3C0D0B|3C0D0A|3C0D09|3D0E08|3D0E09|3C0E06|3C0E05|3D0E0B|3C0E04|3D0E0C|3D0E0E|3C0E01|3D1012|3C1011|3C1010|3D1014|3C1006|3C1004|3C1002|3C1001|3D120E|3C120D|3D120F|3D1211|3C1202|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10148,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3C0D0D|3D0D12|3C0D0C|3D0D13|3C0D0B|3D0E08|3D0E09|3D0E0A|3C0E05|3C0E02|3D0E0E|3C0E01|3C1011|3D1013|3C1010|3D1014|3C100F|3D1017|3C100E|3D1016|3D1008|3C1005|3D1009|3C1004|3C1002|3D100C|3C1001|3C120D|3D120F|3C120C|3C120B|3D1207|3D1211|3D1209|3D120A|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10149,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0E|3D0D12|3D0D14|3D0D15|3C0D09|3C0E06|3C0E04|3D0E0C|3D0E0E|3C0E01|3D1012|3D1013|3C1010|3D1014|3C100E|3D1016|3C100D|3D1008|3C1005|3D1009|3D100B|3D100C|3C1001|3C120C|3D1210|3C1205|3C1203|3D1209|3D120A|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10150,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0F|3D0D17|3D0D11|3C0D0D|3C0D0C|3D0D13|3C0D0A|3C0E07|3C0E06|3D0E0A|3C0E05|3D0E0B|3C0E04|3D0E0C|3C0E02|3D0E0E|3D1012|3D1013|3C1010|3D1014|3D1017|3C100E|3C100D|3D1008|3D1009|3D100A|3C1002|3D100C|3C1001|3C120D|3C1205|3D1207|3C1203|3D1209|3C1201|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10151,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D11|3C0D0C|3D0D13|3C0D0A|3D0E08|3D0E09|3C0E06|3D0E0A|3C0E05|3C0E04|3D0E0C|3C0E03|3D0E0D|3C0E02|3C0E01|3D1012|3C1011|3C1010|3C100D|3C1006|3D1008|3C1005|3C1004|3C1003|3D1211|3C1203|3C1202|3D120A|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10152,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3D0D17|3C0D0E|3D0D11|3D0D12|3D0E09|3C0E05|3D0E0B|3C0E03|3C0E02|3D0E0E|3C1011|3C1010|3C100F|3D1016|3C100D|3C1003|3D100B|3D120E|3C120D|3D120F|3C120C|3D1210|3C1205|3D1207|3C1202|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10153,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0F|3C0D0E|3D0D11|3D0D12|3D0D14|3C0D0A|3D0D15|3C0E06|3C0E05|3D0E0B|3C0E04|3C0E03|3D0E0E|3C0E01|3D1012|3C1011|3D1014|3D1016|3D1007|3C1006|3D1008|3C1004|3C1003|3C1002|3D120E|3C120C|3D1210|3C1205|3D1207|3C1212|3C1203|3D1209|3C1202|3D120A|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10154,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3D0D17|3C0D0E|3D0D11|3C0D0D|3C0D0C|3D0D13|3C0D0B|3D0D14|3C0D0A|3D0D15|3D0E08|3C0E07|3C0E06|3D0E0A|3D0E0B|3C0E04|3C0E03|3C0E01|3D1012|3C1010|3D1014|3C100F|3D1016|3D1008|3C1005|3D1009|3C1004|3D100A|3C1002|3C1001|3C120C|3D1206|3C1203|3D1209|3C1201|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10155,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3D0D17|3C0D0E|3C0D0D|3C0D0C|3D0D13|3C0D0B|3D0D14|3C0D09|3D0E08|3C0E07|3D0E09|3C0E06|3D0E0D|3C0E02|3D0E0E|3D1014|3D1017|3C100E|3D1016|3D1007|3C1006|3D1009|3C1004|3D100A|3D100C|3C120D|3C120C|3C1212|3D1211|3C1202|3D120A|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10156,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3D0D17|3D0D11|3D0D12|3C0D0C|3D0D13|3C0D0A|3D0E08|3D0E09|3D0E0A|3C0E04|3D0E0C|3C0E02|3D0E0E|3C1010|3C100F|3C100E|3D1016|3D1007|3D1009|3C1004|3C1003|3D100B|3C1002|3D100C|3C1001|3D120E|3D120F|3C120C|3D1210|3C120B|3C1205|3D1207|3C1212|3D1211|3D1209|3C1202|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10157,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D17|3D0D11|3D0D12|3C0D0C|3C0D0A|3C0D09|3D0E08|3C0E06|3D0E0A|3D0E0B|3D0E0C|3C0E03|3C0E02|3D1012|3D1013|3C1010|3D1017|3C100E|3D1016|3C100D|3C1006|3D1008|3D1009|3D100A|3C1003|3D100C|3C120D|3C120B|3D1207|3C1203|3C1202|3D120A|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10158,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0F|3C0D0E|3D0D11|3D0D12|3D0D13|3C0D09|3C0E07|3C0E05|3C0E04|3D0E0C|3D0E0D|3D1012|3D1014|3D1017|3D1016|3C100D|3C1006|3C1005|3D1009|3D100A|3C1003|3D100B|3C1002|3C1001|3D120E|3D120F|3D1210|3D1207|3C1212|3D1209|3C1202|3C1201|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10159,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3D0D12|3D0D13|3C0D0B|3D0E08|3C0E07|3D0E09|3C0E06|3C0E05|3D0E0B|3C0E04|3D0E0C|3C0E03|3D0E0D|3C0E01|3C1011|3D1013|3C1010|3C100F|3D1017|3C100E|3C1004|3D100B|3C120D|3C120C|3C120B|3C1205|3D1207|3D1211|3C1202|3D120A|3C1201|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10160,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0F|3C0D0E|3D0D11|3C0D0D|3C0D0C|3C0D0B|3D0D14|3C0D0A|3D0E08|3D0E09|3D0E0A|3D0E0B|3C0E03|3D0E0D|3C0E02|3C0E01|3D1012|3C1011|3D1014|3C100F|3C1005|3C1003|3C1002|3C120D|3D120F|3D1210|3C1205|3D1207|3C1212|3D1211|3D120A|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10161,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D17|3C0D0E|3D0D11|3C0D0D|3D0D12|3C0D0C|3D0D14|3D0D15|3C0D09|3D0E08|3C0E07|3C0E06|3D0E0C|3D0E0D|3C0E02|3D1013|3D1016|3C100D|3D1009|3C1004|3D100A|3C1003|3D100B|3D120E|3D120F|3C120C|3C120B|3D1206|3C1205|3D1211|3C1203|3D1209|3C1202|3D120A|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10162,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0F|3D0D11|3C0D0D|3D0D12|3D0D13|3C0D0B|3D0D14|3C0D09|3D0E08|3C0E07|3D0E09|3C0E06|3C0E05|3C0E04|3C0E03|3D0E0D|3D1012|3D1013|3D1017|3C100E|3D1007|3C1006|3C1005|3D1009|3C1004|3D100B|3C120D|3C120C|3D1210|3C1205|3D1211|3C1202|3D120A|3C1201|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10163,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3D0D17|3C0D0E|3C0D0D|3C0D0C|3C0D0B|3D0D15|3C0E07|3D0E09|3C0E06|3C0E04|3D0E0C|3C0E03|3C0E02|3D1013|3C1010|3D1014|3C100F|3C1006|3D1008|3C1002|3C120C|3D1210|3C120B|3C1205|3D1211|3D1209|3C1201|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10164,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3D0D17|3C0D0E|3C0D0C|3D0D13|3D0D14|3C0D0A|3C0D09|3D0E08|3C0E07|3C0E06|3D0E0B|3D0E0C|3C0E03|3D0E0D|3C0E01|3C1010|3D1014|3C100F|3D1017|3C100E|3C1006|3C1005|3D100A|3D100B|3D120E|3C120D|3D120F|3D1210|3D1206|3C1212|3C1203|3D120A|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10165,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0F|3D0D11|3C0D0C|3D0D13|3D0D15|3C0D09|3D0E09|3C0E06|3D0E0A|3C0E04|3D0E0D|3C0E01|3C1011|3D1016|3C1006|3C1005|3D100A|3C1003|3D100B|3C1002|3D120E|3C120D|3D120F|3C120C|3C120B|3D1206|3C1205|3D1207|3C1212|3C1202|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10166,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0F|3C0D0E|3C0D0D|3D0D13|3C0D0B|3D0D14|3D0D15|3C0E07|3D0E0A|3C0E03|3D0E0D|3D0E0E|3D1013|3D1014|3D1017|3D1007|3C1006|3D1008|3C1004|3C1002|3C120D|3D120F|3D1210|3C120B|3D1206|3C1212|3C1201|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10167,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D17|3C0D0E|3D0D12|3C0D0C|3C0D0B|3C0D0A|3D0E09|3D0E0B|3C0E04|3D0E0C|3C0E03|3D0E0D|3C0E02|3C1011|3C100F|3C100E|3C100D|3C1005|3D120E|3C120D|3D120F|3C120C|3D1210|3C1212|3C1203|3C1202|3D120A|3C1201|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10168,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0F|3D0D17|3D0D11|3D0D12|3C0D0C|3C0D09|3D0E08|3C0E07|3D0E09|3C0E06|3D0E0A|3C0E05|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3C100E|3D1016|3D1007|3C1006|3D1008|3C1003|3D100C|3C1001|3D120E|3D120F|3C120C|3C120B|3C1212|3D1211|3C1203|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10169,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3C0D0E|3D0D11|3C0D0D|3D0D13|3D0D14|3D0D15|3C0D09|3D0E0A|3C0E05|3C0E04|3D0E0C|3D0E0D|3D0E0E|3C0E01|3C1011|3D1013|3C1010|3D1014|3D1017|3D1007|3C1006|3D1008|3C1005|3D1009|3D100B|3C1002|3C1001|3D120F|3D1210|3C1212|3D1211|3D1209|3C1202|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10170,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3D0D17|3C0D0D|3C0D0C|3D0D13|3C0D0B|3D0D14|3C0D0A|3D0D15|3C0D09|3C0E07|3C0E06|3C0E04|3D0E0C|3D0E0D|3C0E02|3D0E0E|3D1012|3C1011|3D1013|3D1017|3C1006|3D100A|3C1003|3D100B|3D120E|3C120C|3D1206|3C1205|3D1207|3C1212|3D1211|3D1209|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10171,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3D0D17|3C0D0E|3D0D11|3C0D0D|3D0D14|3C0D0A|3D0D15|3C0E07|3D0E09|3C0E06|3D0E0A|3D0E0B|3C0E03|3D0E0D|3C1011|3D1013|3C1010|3D1014|3C100F|3C100E|3C100D|3C1006|3D1008|3C1004|3D100A|3C1003|3D100B|3C1002|3D100C|3C1001|3D120F|3D1210|3D1206|3C1212|3C1203|3D120A|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10172,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0F|3C0D0E|3C0D0D|3D0D12|3D0D13|3C0D0B|3C0D0A|3C0E07|3D0E09|3C0E06|3C0E05|3D0E0B|3D0E0C|3D1013|3C1010|3D1016|3C100D|3D1008|3D1009|3C1004|3C1003|3C1002|3C1001|3C120C|3C120B|3C1205|3D1207|3D1211|3D1209|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10173,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3D0D17|3C0D0E|3D0D11|3C0D0D|3D0D12|3D0D13|3C0D0B|3D0D14|3C0E05|3C0E03|3C0E02|3C0E01|3D1012|3D1013|3D1014|3C100D|3C1006|3C1005|3C1003|3C1001|3D120F|3C120B|3D1206|3D1207|3D1209|3C1201|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10174,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0E|3D0D12|3D0D13|3C0D0B|3C0D0A|3D0D15|3C0D09|3D0E08|3D0E0A|3D0E0B|3D0E0C|3C0E03|3C0E02|3C1011|3D1013|3C1010|3D1014|3D1017|3D1016|3C100D|3D1007|3C1006|3D1008|3C1005|3D1009|3C1001|3C120D|3D120F|3C120C|3C1205|3D1207|3C1203|3D1209|3C1202|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10175,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3D0D17|3D0D11|3D0D12|3C0D0C|3D0D13|3C0D0B|3D0D14|3C0D0A|3C0D09|3D0E08|3D0E0A|3C0E04|3C0E02|3D0E0E|3C1011|3D1014|3C100D|3D1007|3D1009|3C1004|3D100A|3C1002|3D120E|3C120D|3D120F|3C120C|3C120B|3C1205|3C1203|3C1202|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10176,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0E|3C0D0D|3D0D12|3D0D13|3D0D15|3C0D09|3D0E08|3C0E07|3D0E0A|3D0E0B|3C0E02|3D0E0E|3C0E01|3D1012|3C1011|3C1010|3D1014|3D1016|3D1008|3C1004|3C1002|3D100C|3C1001|3D120E|3D120F|3C120C|3D1210|3C120B|3D1206|3D1207|3C1201|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10177,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3D0D17|3C0D0D|3C0D0C|3D0D14|3C0D09|3C0E07|3D0E0A|3C0E04|3D0E0C|3C0E03|3D0E0D|3D0E0E|3C0E01|3D1012|3C1011|3D1013|3C1010|3D1014|3C100F|3D1017|3C100E|3C1006|3C1005|3C1004|3C1003|3D100B|3D100C|3C1001|3C120D|3D1210|3C1205|3C1203|3D1209|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10178,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3D0D17|3D0D12|3C0D0C|3D0D14|3C0D0A|3D0D15|3C0E07|3D0E0A|3C0E05|3D0E0B|3C0E04|3D0E0D|3C0E02|3D0E0E|3D1012|3C1011|3D1013|3C100F|3C100E|3D1016|3C100D|3D1007|3C1006|3D1008|3D1009|3C1004|3D100A|3D100B|3C1002|3D100C|3C1001|3D120E|3C120D|3D120F|3D1210|3D1206|3D1211|3C1201|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10179,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3C0D0E|3C0D0D|3D0D12|3C0D0C|3C0D0B|3D0D14|3C0D0A|3D0D15|3C0D09|3D0E08|3D0E09|3D0E0A|3C0E03|3C0E02|3D1012|3D1013|3D1017|3C100E|3D1007|3C1006|3D1008|3C1005|3D1009|3C1004|3C1002|3D100C|3C120D|3C120C|3D1210|3C120B|3D1207|3D1209|3C1201|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10180,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0E|3C0D0D|3D0D12|3C0D0C|3D0D13|3D0D15|3C0D09|3C0E06|3D0E0A|3C0E04|3D0E0E|3C0E01|3C100E|3C100D|3C1006|3C1005|3D1009|3D100A|3C1003|3D100B|3D120E|3D1210|3D1211|3C1203|3C1201|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10181,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0E|3D0D11|3C0D0D|3D0D12|3C0D0B|3D0D14|3D0E08|3C0E06|3D0E0A|3C0E05|3C0E04|3D0E0C|3C0E03|3D0E0D|3C1011|3D1013|3D1007|3C1006|3D1008|3C1005|3C1004|3D100A|3C1003|3D100B|3C1002|3D120E|3C120D|3C120C|3D1210|3D1206|3C1205|3D1207|3C1212|3D1211|3C1203|3D1209|3C1202|3C1201|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10182,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0F|3C0D0D|3D0D12|3C0D0C|3C0D0B|3C0D0A|3D0D15|3C0D09|3D0E08|3C0E07|3D0E09|3C0E06|3D0E0A|3C0E05|3D0E0B|3D0E0D|3C0E02|3D1013|3C1010|3D1017|3D1016|3D1007|3C1006|3C1003|3C1002|3C1001|3D120E|3D120F|3D1210|3D1206|3C1205|3D1207|3C1212|3C1202|3D120A|3C1201|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10183,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0E|3D0D11|3C0D0D|3D0D12|3C0D0C|3D0D13|3C0E07|3D0E09|3C0E06|3D0E0A|3C0E05|3C0E04|3C0E03|3D0E0D|3C0E01|3D1014|3C100F|3D1016|3C100D|3C1006|3C1005|3C1003|3C1001|3C120C|3D1210|3C120B|3D1207|3D1211|3D1209|3D120A|3C1201|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10184,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3C0D0E|3C0D0B|3C0D0A|3D0D15|3C0D09|3D0E09|3C0E06|3C0E05|3D0E0B|3C0E04|3D0E0C|3C0E03|3D0E0D|3C0E02|3C0E01|3D1014|3C100F|3D1017|3C100E|3D1016|3D1008|3C1005|3D100A|3D100B|3C1002|3C1001|3C120D|3D120F|3D1210|3C1205|3C1212|3D1211|3C1203|3D1209|3D120A|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10185,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D16|3C0D0F|3D0D17|3C0D0E|3D0D11|3D0D12|3C0D0C|3D0D13|3C0D0B|3D0D14|3C0D0A|3D0D15|3C0D09|3C0E07|3D0E09|3C0E06|3D0E0B|3C0E04|3D0E0C|3C0E03|3D0E0E|3C0E01|3C1011|3C1010|3D1014|3C100F|3D1017|3C100D|3D1008|3C1005|3D100A|3C1003|3D100B|3D100C|3C1001|3C120D|3D120F|3D1210|3D1206|3C1205|3D1207|3D1209|3C1202|3D120A|G0020370010080,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10186,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060010|3D0D11|3C0D0D|3D0D13|3C0D0B|3D0D14|3D0D15|3C0D09|3C0E06|3D0E0A|3D0E0C|3D0E0D|3C0E02|3D1012|3C1010|3D1017|3C100D|3D1007|3C1005|3C1004|3D100A|3C1003|3D100C|3C1001|3C120D|3D120F|3C120C|3D1210|3D1206|3C1205|3D1207|3D1211|3D1209|3D120A|3C1201|G0020370010080,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
